mode,num_seqs,seq_len,prefill_throughput,decode_throughput,gpu_memory_peak,cpu_memory_peak,disk_usage_peak,total_swap_out,total_swap_in,prefix_cache_hit_rate,avg_latency_ms,p99_latency_ms,num_preemptions
baseline,1,256,5000.00,2000.00,0.1250,0.0000,0.0000,0,0,0.0000,76.20,114.30,0
baseline,1,512,5000.00,2000.00,0.2500,0.0000,0.0000,0,0,0.0000,127.40,191.10,0
baseline,1,1024,5000.00,2000.00,0.5000,0.0000,0.0000,0,0,0.0000,229.80,344.70,0
baseline,1,2048,5000.00,2000.00,0.7500,0.0000,0.0000,0,0,0.0000,434.60,651.90,0
baseline,2,256,5000.00,2000.00,0.2500,0.0000,0.0000,0,0,0.0250,76.20,114.30,0
baseline,2,512,5000.00,2000.00,0.5000,0.0000,0.0000,0,0,0.0250,127.40,191.10,0
baseline,2,1024,5000.00,2000.00,0.7500,0.0000,0.0000,0,0,0.0250,229.80,344.70,0
baseline,2,2048,4166.67,1666.67,0.7500,0.0000,0.0000,0,0,0.0250,521.52,782.28,1
baseline,4,256,5000.00,2000.00,0.5000,0.0000,0.0000,0,0,0.0500,76.20,114.30,0
baseline,4,512,4166.67,1666.67,0.7500,0.0000,0.0000,0,0,0.0500,152.88,229.32,1
baseline,4,1024,3571.43,1428.57,0.7500,0.0000,0.0000,0,0,0.0500,321.72,482.58,2
baseline,4,2048,3125.00,1250.00,0.7500,0.0000,0.0000,0,0,0.0500,695.36,1043.04,3
baseline,8,256,3571.43,1428.57,0.7500,0.0000,0.0000,0,0,0.1000,106.68,160.02,2
baseline,8,512,2500.00,1000.00,0.7500,0.0000,0.0000,0,0,0.1000,254.80,382.20,5
baseline,8,1024,2272.73,909.09,0.7500,0.0000,0.0000,0,0,0.1000,505.56,758.34,6
baseline,8,2048,2083.33,833.33,0.7500,0.0000,0.0000,0,0,0.1000,1043.04,1564.56,7
baseline,16,256,1666.67,666.67,0.7500,0.0000,0.0000,0,0,0.2000,228.60,342.90,10
baseline,16,512,1388.89,555.56,0.7500,0.0000,0.0000,0,0,0.2000,458.64,687.96,13
baseline,16,1024,1315.79,526.32,0.7500,0.0000,0.0000,0,0,0.2000,873.24,1309.86,14
baseline,16,2048,1250.00,500.00,0.7500,0.0000,0.0000,0,0,0.2000,1738.40,2607.60,15
two_level,1,256,5000.00,2000.00,0.1250,0.0000,0.0000,0,0,0.0000,76.20,114.30,0
